000432-000014-clarin	kiedy raz zacznie się usuwać monarchów stworzy się precedens nieprawdaż gdyby kiedyś parlamentowi znowu nie spodobał się suweren mógłby jeszcze raz zmienić prawo	/media/dyszek/data/poleval/clarin/SES0141_ses/sent002_bndl/sent002.wav	SES0141_sent002	SES0141
000433-000014-clarin	tym razem przyszła kolej na kropkę czyli porcję postępu nowy naczelny na dzień dobry oznajmił że od tej pory nie będziemy żadnym brukowcem tylko poważnym pismem bulwarowym wśród autorów głupawek wybuchła panika	/media/dyszek/data/poleval/clarin/SES0141_ses/sent003_bndl/sent003.wav	SES0141_sent003	SES0141
000434-000014-clarin	dopiero po kilku minutach pomagająca przy kuchni dziewczyna podeszła zebrać z wolnego stołu naczynia pokręciła z dezaprobatą głową widząc że potrawa jest nawet nie napoczęta	/media/dyszek/data/poleval/clarin/SES0141_ses/sent004_bndl/sent004.wav	SES0141_sent004	SES0141
000435-000014-clarin	programy rezydentne jego studni zaczęły sygnalizować kolejne fazy połączenia z programami nadzorczymi kolejnego komputera a wzdłuż kręgosłupa przebiegł charakterystyczny dreszcz którym objawiało się zawsze przejście pod nadzór następnej jednostki	/media/dyszek/data/poleval/clarin/SES0141_ses/sent005_bndl/sent005.wav	SES0141_sent005	SES0141
000436-000014-clarin	po tych napiętych mięśniach i po strugach potu wszyscy mogą ocenić jak ciężka jest walka którą toczy życie ze śmiercią	/media/dyszek/data/poleval/clarin/SES0141_ses/sent006_bndl/sent006.wav	SES0141_sent006	SES0141
000437-000014-clarin	on pójdzie rozzuje kilku poległych schowa buty w krzaku i oznaczy miejsce kiedy skończy się wojna i puszczą go do domu wróci tu i obuje swoją rodzinę	/media/dyszek/data/poleval/clarin/SES0141_ses/sent007_bndl/sent007.wav	SES0141_sent007	SES0141
000438-000014-clarin	temu który był ze mną powiedziałem że dalej nie pójdę niech robi co ma robić tylko tak żeby się nie zgubił i niech szybko wraca zostawił mi karabin i skoczył susami do przodu	/media/dyszek/data/poleval/clarin/SES0141_ses/sent008_bndl/sent008.wav	SES0141_sent008	SES0141
000439-000014-clarin	oczekuje się że w każdej chwili zajmie stanowisko afryka spodziewany jest również komunikat o stanowisku australii i oceanii zwraca uwagę milczenie chin i z drugiej strony kanady	/media/dyszek/data/poleval/clarin/SES0141_ses/sent009_bndl/sent009.wav	SES0141_sent009	SES0141
000440-000014-clarin	kibiców hondurasu posadzono po jednej stronie stadionu kibiców salwadoru po drugiej a pośrodku usiadło pięć tysięcy policjantów meksykańskich uzbrojonych w tęgie pały	/media/dyszek/data/poleval/clarin/SES0141_ses/sent010_bndl/sent010.wav	SES0141_sent010	SES0141
000441-000014-clarin	około południa amazonki rozpraszały się pojedynczo lub we dwójkę i oddalały się od siebie aby się załatwić gdy scytowie to zauważyli czynili to samo	/media/dyszek/data/poleval/clarin/SES0141_ses/sent011_bndl/sent011.wav	SES0141_sent011	SES0141
000442-000014-clarin	bywały okresy kiedy wyprawy w przeszłość pociągały mnie bardziej niż moje aktualne podróże korespondenta i reportera działo się to w chwilach zmęczenia teraźniejszością	/media/dyszek/data/poleval/clarin/SES0141_ses/sent012_bndl/sent012.wav	SES0141_sent012	SES0141
000443-000014-clarin	no ale po co miałby poważny zachodni polityk spotykać się z figurantem formalnie weźmy inny przykład według peerelowskiego prawa stan wojenny wprowadzić mogła tylko wspomniana rada państwa	/media/dyszek/data/poleval/clarin/SES0141_ses/sent013_bndl/sent013.wav	SES0141_sent013	SES0141
000444-000014-clarin	przypomina mi się gdy to cytuję czytana w dzieciństwie powieść w której stary oszust wyjaśniał młodemu że aby ukraść z kościelnej tacy talara trzeba najpierw rzucić na nią denara	/media/dyszek/data/poleval/clarin/SES0141_ses/sent014_bndl/sent014.wav	SES0141_sent014	SES0141
000445-000014-clarin	ci którzy się na prawdziwą bitwę spóźnili i teraz chcą się pastwić nad bezbronnymi jeńcami prawdziwi bohaterowie oporu jak adam michnik dziś są z byłymi komunistami w przyjaźni	/media/dyszek/data/poleval/clarin/SES0141_ses/sent015_bndl/sent015.wav	SES0141_sent015	SES0141
000446-000014-clarin	w pobliżu śmignęły z głośnym wrzaskiem zielone papużki i znów wzbił się głęboki i mocny głos śpiewnych sanskryckich strof i dźwięk fujarki z oddali był to wczesny ranek słońce zaledwie złociło wierzchołki drzew	/media/dyszek/data/poleval/clarin/SES0141_ses/sent016_bndl/sent016.wav	SES0141_sent016	SES0141
000447-000014-clarin	zapełniamy pustkę wewnętrzną słowem dźwiękiem lub zgiełkiem działania ruchu akcji muzyka i śpiew stają się także wielce miłą ucieczką od własnej małości i nudy naszego życia	/media/dyszek/data/poleval/clarin/SES0141_ses/sent017_bndl/sent017.wav	SES0141_sent017	SES0141
000448-000014-clarin	umarł dzięki niewłaściwej diagnozie po operacji którą doktorowie uznali za udaną dodała ze smutnym uśmiechem a teraz oto została sama i całe jej życie zdawało się rozbite	/media/dyszek/data/poleval/clarin/SES0141_ses/sent018_bndl/sent018.wav	SES0141_sent018	SES0141
000449-000014-clarin	możemy snuć ambitne plany być upojeni powodzeniem albo władza nad ludźmi bogactwem czy wiedzą możemy szukać zapomnienia w rytuałach i nabożeństwach ale pomimo wszystko ból samotności jak żądło w sercu kłuje i trwa	/media/dyszek/data/poleval/clarin/SES0141_ses/sent019_bndl/sent019.wav	SES0141_sent019	SES0141
000450-000014-clarin	a nie osiągniemy spokoju dopóki nie uwolnimy się od wszystkich problemów spokój zaś ta prawdziwa cisza wewnętrzna jest warunkiem szczęścia które wszakże nie jest samo w sobie celem	/media/dyszek/data/poleval/clarin/SES0141_ses/sent020_bndl/sent020.wav	SES0141_sent020	SES0141
000451-000014-clarin	trzeba zobaczyć prawdę że tylko cicha czujna bezstronna obserwacja prowadzi do rozumienia a wówczas nawyk kwalifikowania wszystkiego przez potępianie czy usprawiedliwianie sam zniknie	/media/dyszek/data/poleval/clarin/SES0141_ses/sent021_bndl/sent021.wav	SES0141_sent021	SES0141
000452-000014-clarin	lekarze zapewniali mnie że nie ma żadnej organicznej wady czy więc mogłabym odzyskać słuch całe życie byłam gnębiona zawsze pozostawałam pod takim czy innym przymusem	/media/dyszek/data/poleval/clarin/SES0141_ses/sent022_bndl/sent022.wav	SES0141_sent022	SES0141
000453-000014-clarin	trzymamy się w harmonii za ręce a za chwilę sobie wymyślamy unosimy się mówimy sobie wzajem twarde słowa a za godzinę znów ściskamy się serdecznie spieramy się a potem godzimy wśród pocałunków	/media/dyszek/data/poleval/clarin/SES0141_ses/sent023_bndl/sent023.wav	SES0141_sent023	SES0141
000454-000014-clarin	jeden i drugi rodzi się z braku inteligiencji z głupoty oba zdradzają małość i ciasnotę płytki umysł lubi się chwytać pozy i rutyny	/media/dyszek/data/poleval/clarin/SES0141_ses/sent024_bndl/sent024.wav	SES0141_sent024	SES0141
000455-000014-clarin	co pani rozumie przez chęć wolności gdy pani mówi chcę być wolna czy znaczy to że pani wolna nie jest	/media/dyszek/data/poleval/clarin/SES0141_ses/sent025_bndl/sent025.wav	SES0141_sent025	SES0141
000456-000014-clarin	wszak można z łatwością pozamykać drzwi i okna naszej istoty odciąć się od wszystkiego i żyć w takim odosobnieniu jak w pustelni większość ludzi właśnie tego pragnie	/media/dyszek/data/poleval/clarin/SES0141_ses/sent026_bndl/sent026.wav	SES0141_sent026	SES0141
000457-000014-clarin	a innym się to nie udaje ci wpadają w cynizm i rozgoryczenie jeszcze inni bogacą się umyślnie nabywając wiedzę lub dobra materialne i te stają się ich samoobroną	/media/dyszek/data/poleval/clarin/SES0141_ses/sent027_bndl/sent027.wav	SES0141_sent027	SES0141
000458-000014-clarin	czyż nie jest to sednem pani zagadnienia ponieważ pani się uzależnia przeto rodzi się chęć zapanowania nad tym co panią uzależnia	/media/dyszek/data/poleval/clarin/SES0141_ses/sent028_bndl/sent028.wav	SES0141_sent028	SES0141
000459-000014-clarin	wszyscy chcemy opanować to czego nie możemy zrozumieć pragniemy posiąść lub być posiadanym gdy boimy się siebie niepewność w sobie rodzi uczucie wyższości wyodrębniania się i wyłączania	/media/dyszek/data/poleval/clarin/SES0141_ses/sent029_bndl/sent029.wav	SES0141_sent029	SES0141
000460-000014-clarin	nie da się świadomie umyślnie otworzyć się ku światu żadne działanie woli nie jest w stanie uczynić nas bezbronnymi samo pragnienie tego wywołuje opór	/media/dyszek/data/poleval/clarin/SES0141_ses/sent030_bndl/sent030.wav	SES0141_sent030	SES0141
000461-000015-clarin	powiedzony zrazić źrebak leśny rodzaj doradzać szynka wziąść wyraźny późny	/media/dyszek/data/poleval/clarin/SES0142_ses/rich001_bndl/rich001.wav	SES0142_rich001	SES0142
000462-000015-clarin	polecam to mądry facet a co robiłam poza czytaniem rozgrywałam pod siatką siatkarskie pojedynki przypomniały zaprzeszłe czasy licealne i obecne niedociągnięcia kondycyjne nadrobię do następnego urlopu spokojnego dnia	/media/dyszek/data/poleval/clarin/SES0142_ses/sent001_bndl/sent001.wav	SES0142_sent001	SES0142
000463-000015-clarin	tym samym satelita zadośćuczynił za przyspieszenie ruchu wirowego ziemi związane ze zderzeniem ziemi z ciałem niebieskim w wyniku którego księżyc powstał	/media/dyszek/data/poleval/clarin/SES0142_ses/sent002_bndl/sent002.wav	SES0142_sent002	SES0142
000464-000015-clarin	ustalono już skład nowego rządu z beckiem jako głową państwa choć większość spiskowców miała nadzieję na przywrócenie w przyszłości monarchii i kapusiem jako kanclerzem	/media/dyszek/data/poleval/clarin/SES0142_ses/sent003_bndl/sent003.wav	SES0142_sent003	SES0142
000465-000015-clarin	tamten robert nie lubił rzeczy w balladach których potrafił słuchać do rana z ogniem w duszy przy butelce gitarze i rozmowach o życiu jego prorocy szydzili z rzeczy	/media/dyszek/data/poleval/clarin/SES0142_ses/sent004_bndl/sent004.wav	SES0142_sent004	SES0142
000466-000015-clarin	wierzył że jeśli chce płonąć wysokim ogniem i nie porastać mchem musi odrzucić wszystko co swym ciężarem ciągnie w dół i nie pozwala poszybować wprost ku niebu	/media/dyszek/data/poleval/clarin/SES0142_ses/sent005_bndl/sent005.wav	SES0142_sent005	SES0142
000467-000015-clarin	plączące się pod nogami spiętrzone pod ścianami kształty sprawiały wrażenie usypanych bezwładnie stosów dopiero wpatrzywszy się w ich układ można było odróżnić tworzone przez nie warstwy	/media/dyszek/data/poleval/clarin/SES0142_ses/sent006_bndl/sent006.wav	SES0142_sent006	SES0142
000468-000015-clarin	a także by umożliwić im wspólne działanie i wywieranie na świat wpływu odpowiedniego do naszego znaczenia robert cofnął się o kilka kroków	/media/dyszek/data/poleval/clarin/SES0142_ses/sent007_bndl/sent007.wav	SES0142_sent007	SES0142
000469-000015-clarin	rzuciliśmy się żeby chłopcu pomóc ale ten z eskorty odtrącił nas karabinem to był już żołnierz zły frontowy z poruszonymi nerwami chłop chwycił się rękoma za wysoką burtę i wdrapał się na górę	/media/dyszek/data/poleval/clarin/SES0142_ses/sent008_bndl/sent008.wav	SES0142_sent008	SES0142
000470-000015-clarin	jedni usiedli wkoło noszy na których ranny umierał inni stali oparci o karabiny miał może dwadzieścia lat trafiło go jedenaście kul	/media/dyszek/data/poleval/clarin/SES0142_ses/sent009_bndl/sent009.wav	SES0142_sent009	SES0142
000471-000015-clarin	a dalej meksyk a jeszcze dalej stany zjednoczone ale dla nas w tej chwili wszystkie te kraje leżały na innej planecie	/media/dyszek/data/poleval/clarin/SES0142_ses/sent010_bndl/sent010.wav	SES0142_sent010	SES0142
000472-000015-clarin	o zmierzchu idąc przez las i coraz bardziej prostując grzbiet bo robiło się ciszej dotarliśmy do małej zlepionej z gliny i słomy wioski santa teresa	/media/dyszek/data/poleval/clarin/SES0142_ses/sent011_bndl/sent011.wav	SES0142_sent011	SES0142
000473-000015-clarin	świadomi tych problemów byliśmy wobec nich bezradni gdybyśmy żyli wczasach herodota jarda i ja bylibyśmy scytami jako że oni właśnie zamieszkiwali naszą część europy	/media/dyszek/data/poleval/clarin/SES0142_ses/sent012_bndl/sent012.wav	SES0142_sent012	SES0142
000474-000015-clarin	państwo wywalczone ich żołnierską służbą i krwią podchorążowie patrząc na ten sam kraj widzieli zupełnie co innego to wszystko czego ich dowódcy dostrzegać nie chcieli	/media/dyszek/data/poleval/clarin/SES0142_ses/sent013_bndl/sent013.wav	SES0142_sent013	SES0142
000475-000015-clarin	powtórzył on nam polskim dziennikarzom historię usłyszaną od rodaka biznesmena reprezentującego wielką międzynarodową firmę która chciała w naszym kraju zainwestować	/media/dyszek/data/poleval/clarin/SES0142_ses/sent014_bndl/sent014.wav	SES0142_sent014	SES0142
000476-000015-clarin	obywatelski klub parlamentarny mógłby w tej sytuacji swobodnie przeforsować każdą ustawę jako tylko jest potrzebna aby ostatecznie dobić czerwoną mafię	/media/dyszek/data/poleval/clarin/SES0142_ses/sent015_bndl/sent015.wav	SES0142_sent015	SES0142
000477-000015-clarin	ludzie z podziemia ludzie jeszcze niedawno wspaniali odważni niezłomni odkryli nagle w swym prześladowcy nie tylko partnera kompromisu ale człowieka godnego podania ręki czy wręcz rzucania mu się na szyję bezpieka miała dobrych psychologów	/media/dyszek/data/poleval/clarin/SES0142_ses/sent016_bndl/sent016.wav	SES0142_sent016	SES0142
000478-000015-clarin	oto pojęcie wzór schemat są projekcją naszej własnej psychiki lubowanie się nimi jest rodzajem samouwielbienia i wyrazem tęsknoty do własnej trwałości	/media/dyszek/data/poleval/clarin/SES0142_ses/sent017_bndl/sent017.wav	SES0142_sent017	SES0142
000479-000015-clarin	oczywiście nasze pojęcie o sobie na każdym poziomie i w każdej sferze gdybyśmy nie chronili tego pojęcia tego centrum zaborczości i gromadzenia ja i moje przestałoby istnieć	/media/dyszek/data/poleval/clarin/SES0142_ses/sent018_bndl/sent018.wav	SES0142_sent018	SES0142
000480-000015-clarin	jaszczurka wygrzewała się na słońcu a po chwili schwytała muchę wierzchołki drzew chwiały się lekko w wietrze a wspaniały kształt uschłego drzewa rysował się ostro na tle nieba	/media/dyszek/data/poleval/clarin/SES0142_ses/sent019_bndl/sent019.wav	SES0142_sent019	SES0142
000481-000015-clarin	gdy wewnętrzne sprzeczności stają się nie do zniesienia świadomie lub nieświadomie usiłujemy od nich ujść przez śmierć czy też chorobę umysłową	/media/dyszek/data/poleval/clarin/SES0142_ses/sent020_bndl/sent020.wav	SES0142_sent020	SES0142
000482-000015-clarin	tak nam pilno by znaleźć rozwiązanie że nie mamy czasu by samemu zagadnieniu uważnie się przyjrzeć i spokojnie je zbadać pośpiech uniemożliwia cichą obserwację a przecie właśnie problem jest ważny a nie odpowiedź	/media/dyszek/data/poleval/clarin/SES0142_ses/sent021_bndl/sent021.wav	SES0142_sent021	SES0142
000483-000015-clarin	nasza chęć znalezienia od razu rozwiązanie jest jeno ucieczką od zagadnienia które nas męczy więc znajdywane odpowiedzi są powierzchowne i samego problemu nie rozjaśniają	/media/dyszek/data/poleval/clarin/SES0142_ses/sent022_bndl/sent022.wav	SES0142_sent022	SES0142
000484-000015-clarin	całe nasze wykształcenie ćwiczy umysł ucząc go rozpoznawać porównywać oceniać i wybierać a więc powstrzymywanie się od potępiania lub usprawiedliwiania tego co obserwujemy jest straszliwie trudne	/media/dyszek/data/poleval/clarin/SES0142_ses/sent023_bndl/sent023.wav	SES0142_sent023	SES0142
000485-000015-clarin	mit fikcja ideał nie mają znaczenia są jeno końcowym punktem czy skutkiem pewnego procesu ważne jest natomiast zrozumienie całego procesu który im dał początek	/media/dyszek/data/poleval/clarin/SES0142_ses/sent024_bndl/sent024.wav	SES0142_sent024	SES0142
000486-000015-clarin	miłość ów płomień bez dymu jest w naszym świecie zjawiskiem tak rzadkim w życiu najczęściej gryzący dym nas dusi żre nam oczy dławi gardło wyciska łzy	/media/dyszek/data/poleval/clarin/SES0142_ses/sent025_bndl/sent025.wav	SES0142_sent025	SES0142
000487-000015-clarin	to uchylanie się od widzenia tego co jest od widzenia siebie taką jaką się jest stwarza cały ten zamęt wstyd rozterkę i niechęć	/media/dyszek/data/poleval/clarin/SES0142_ses/sent026_bndl/sent026.wav	SES0142_sent026	SES0142
000488-000015-clarin	znamy tylko słowa być otwartym i bezbronnym to wrażliwość a dawać i jednocześnie coś zatrzymywać to twardość i niewrażliwość	/media/dyszek/data/poleval/clarin/SES0142_ses/sent027_bndl/sent027.wav	SES0142_sent027	SES0142
000489-000015-clarin	dym to pożądanie czyli zazdrość złość rozczarowanie dym to lęk przed uchodzeniem czasu to pamięć to doświadczenie nie masz w tym prawdziwego darzenia a to co się rozszerza i wzmaga to tylko dym	/media/dyszek/data/poleval/clarin/SES0142_ses/sent028_bndl/sent028.wav	SES0142_sent028	SES0142
000490-000015-clarin	powołanie nauczyciela to nie tylko posada i rutyna jest ono wyrazem piękna i radości które nie dają się mierzyć powodzeniem ni osiągnięciami	/media/dyszek/data/poleval/clarin/SES0142_ses/sent029_bndl/sent029.wav	SES0142_sent029	SES0142
000491-000015-clarin	oczywiście nie jest to umysł codziennej zwykłej pamięci i reakcji czy istnieje więc jakiś inny umysł czy też cząstka umysłu jest uśpiona a zbudzić ją może tylko to co jest poza i ponad myślą	/media/dyszek/data/poleval/clarin/SES0142_ses/sent030_bndl/sent030.wav	SES0142_sent030	SES0142
000492-000016-clarin	twierdzenie śledzenie źrebak wyraźny źródło dżokej lublin pochodzę doradzać zaściankowy	/media/dyszek/data/poleval/clarin/SES0150_ses/rich001_bndl/rich001.wav	SES0150_rich001	SES0150
000493-000016-clarin	winę za niektóre niepowodzenia przypisuje się usterkom technicznym jednak większość statków zawiodła bez wyraźnych przyczyn z tego powodu niektórzy naukowcy drogę między marsem a ziemią jaką pokonują statki kosmiczne nazywają trójkątem bermudzkim	/media/dyszek/data/poleval/clarin/SES0150_ses/sent001_bndl/sent001.wav	SES0150_sent001	SES0150
000494-000016-clarin	i już widziała że jest źle kuchnia była jego ostatnim azylem miejscem gdzie przesiadywał kiedy życie naprawdę mu dojadło do żywego	/media/dyszek/data/poleval/clarin/SES0150_ses/sent002_bndl/sent002.wav	SES0150_sent002	SES0150
000495-000016-clarin	roberta nie było oczywiście że nie ma go w domu jeszcze za wcześnie daj spokój stara masz dziś tyle pracy omal nie powiedziała tego na głos	/media/dyszek/data/poleval/clarin/SES0150_ses/sent003_bndl/sent003.wav	SES0150_sent003	SES0150
000496-000016-clarin	wymyślne kombinacje smaków krwistej pieczeni egzotycznych owoców i miętowego sosu w najmniejszym stopniu go nie nęciły a cudaczne potrawy wymagające sześciu rodzajów sztućców i chirurgicznej sprawności w operowaniu nimi wręcz przerażały	/media/dyszek/data/poleval/clarin/SES0150_ses/sent004_bndl/sent004.wav	SES0150_sent004	SES0150
000497-000016-clarin	bez słowa podał generałowigubernatorowi wydruk paskudników gestem kazał odsunąć się garderobianej przeczytał meldunek o zamordowaniu gumy wraz z wyciągiem danych na jego temat jakimi dysponowała ambasada wszechrosji twarz wyraźnie mu stężała	/media/dyszek/data/poleval/clarin/SES0150_ses/sent005_bndl/sent005.wav	SES0150_sent005	SES0150
000498-000016-clarin	w każdej ścianie każdym zdobiącym ją obrazku w każdym drobiazgu rzuconym na półki tleniły się czułe szepty miłosne zaklęcia muśnięcia niecierpliwych palców	/media/dyszek/data/poleval/clarin/SES0150_ses/sent006_bndl/sent006.wav	SES0150_sent006	SES0150
000499-000016-clarin	problemy zaczęłyby się dopiero wtedy gdyby siwawy sam zapragnął się teraz połączyć z macierzystą siecią węzły komunikacyjne firmy okazały się być dostępne w kilku mniej i bardziej ruchliwych punktach	/media/dyszek/data/poleval/clarin/SES0150_ses/sent007_bndl/sent007.wav	SES0150_sent007	SES0150
000500-000016-clarin	front rozsunął się teraz na boki pociski pękały za górą która wzniosła się na lewo od nas a gdzieś na prawo jakby pod ziemią ale musiało to być w wąwozie dudniła broń maszynowa	/media/dyszek/data/poleval/clarin/SES0150_ses/sent008_bndl/sent008.wav	SES0150_sent008	SES0150
000501-000016-clarin	z reguły chodzi głodny i niewyspany nie wie jaki będzie następny rozkaz i co stanie się za godzinę wojna stwarza okazję ciągłego obcowania ze śmiercią to doświadczenie głęboko zapada w pamięci	/media/dyszek/data/poleval/clarin/SES0150_ses/sent009_bndl/sent009.wav	SES0150_sent009	SES0150
000502-000016-clarin	dotarcie więc do przeszłości jako takiej takiej jaka była ona naprawdę jest niemożliwe dostępne są nam tylko różne jej warianty mniej lub bardziej wiarygodne mniej lub bardziej dziś nam odpowiadające przeszłość nie istnieje	/media/dyszek/data/poleval/clarin/SES0150_ses/sent010_bndl/sent010.wav	SES0150_sent010	SES0150
000503-000016-clarin	każdy ważny i że trzeba je poznać bo te inne światy inne kultury to są zwierciadła w których przeglądamy się my i nasza kultura	/media/dyszek/data/poleval/clarin/SES0150_ses/sent011_bndl/sent011.wav	SES0150_sent011	SES0150
000504-000016-clarin	jeśli podróżnik miał dobrą pamięć a herodot musiał mieć pamięć fenomenalną z czasem nagromadzi w niej mnóstwo historii to było jedno ze źródeł z którego czerpał nasz grek innym było to co zobaczył	/media/dyszek/data/poleval/clarin/SES0150_ses/sent012_bndl/sent012.wav	SES0150_sent012	SES0150
000505-000016-clarin	tego rodzaju prowincjonalizm niesie ze sobą tę groźbę że my wszyscy wszystkie ludy planety możemy stać się prowincjonalni a ci którym się to nie podoba mogą tylko zostać pustelnikami	/media/dyszek/data/poleval/clarin/SES0150_ses/sent013_bndl/sent013.wav	SES0150_sent013	SES0150
000506-000016-clarin	wszyscy się zorientują że wszedłeś z nami w ten szemrany interes że kombinowałeś tak samo jak i rywin i koniec z twoim autorytetem twoją reputacją i moralnym zadęciem	/media/dyszek/data/poleval/clarin/SES0150_ses/sent014_bndl/sent014.wav	SES0150_sent014	SES0150
000507-000016-clarin	a im szerszy zakreślają krąg tym bardziej się ich trzymamy lęk przed ich utratą skłania nas do przykrywania rzeczywistego tego co jest lub wręcz do zaprzeczania mu	/media/dyszek/data/poleval/clarin/SES0150_ses/sent015_bndl/sent015.wav	SES0150_sent015	SES0150
000508-000016-clarin	sam nie rozumiał dlaczego nieraz bez żadnej widocznej przyczyny bywał brutalny dlaczego chciał często dokuczyć tym których jak twierdził kocha powoli w miarę mówienia jakby odtajał i zdawał się być niemal życzliwy	/media/dyszek/data/poleval/clarin/SES0150_ses/sent016_bndl/sent016.wav	SES0150_sent016	SES0150
000509-000016-clarin	w tym wypadku środek zastępuje to czego miał nam dostarczać innymi słowy staje się namiastką przyjemności gdy środkiem do szczęścia jest dla mnie człowiek tarcia rozterki cierpienie zwiększają się niepomiernie	/media/dyszek/data/poleval/clarin/SES0150_ses/sent017_bndl/sent017.wav	SES0150_sent017	SES0150
000510-000016-clarin	integracja scalenie nie może ograniczać się do powierzchniowych warstw umysłu nie można się jej też nauczyć w żadnej szkole nie dokonuje się ona przy pomocy wiedzy lub samozaparcia	/media/dyszek/data/poleval/clarin/SES0150_ses/sent018_bndl/sent018.wav	SES0150_sent018	SES0150
000511-000016-clarin	a w stanie wolnym od ja granica między przeżywającym a przeżywanym znika doznawanie jest wówczas bezpośrednie doświadczamy czegoś wprost w pełni aktualności a nie poprzez pamięć	/media/dyszek/data/poleval/clarin/SES0150_ses/sent019_bndl/sent019.wav	SES0150_sent019	SES0150
000512-000016-clarin	czy ten protest powstał bo w niczym nie mogła pani znaleźć zaspokojenia swego wewnętrznego głodu czy zniknąłby jeśliby naraz przyszło coś prawdziwie radosnego	/media/dyszek/data/poleval/clarin/SES0150_ses/sent020_bndl/sent020.wav	SES0150_sent020	SES0150
000513-000016-clarin	mała dziewczynka zbliżyła się do mnie bez żadnej ze strony matki zachęty usiadła bliziutko i rozglądała się szeroko otwartymi oczkami jakby dziwiła się co takie zgromadzenie ma znaczyć	/media/dyszek/data/poleval/clarin/SES0150_ses/sent021_bndl/sent021.wav	SES0150_sent021	SES0150
000514-000016-clarin	czy pojęcia pełnią w nim jakąś funkcję idee urabiają czyn rządzą nim zmieniają jego kierunek ale idea nie jest czynem	/media/dyszek/data/poleval/clarin/SES0150_ses/sent022_bndl/sent022.wav	SES0150_sent022	SES0150
000515-000016-clarin	ale trudność polegała na pytaniu co było w tym wypadku słuszne sama dobrze nie wiedziała czuła się stracona i pełna wahań ale konieczność czynu była nagląca nie można było dłużej zwlekać	/media/dyszek/data/poleval/clarin/SES0150_ses/sent023_bndl/sent023.wav	SES0150_sent023	SES0150
000516-000016-clarin	ważne było dotarcie do sedna problemu a nie szukanie od razu pełnej odpowiedzi gdyż każda byłaby tylko wyrozumowanym wnioskiem jeszcze jedną radą czy opinią i nie rozwiązywałaby wcale problemu	/media/dyszek/data/poleval/clarin/SES0150_ses/sent024_bndl/sent024.wav	SES0150_sent024	SES0150
000517-000016-clarin	czy jest to świetlany ideał owo niedosięgalne które się daje zdobyć tylko pod pewnymi warunkami a my nie mamy czasu aby je wypełniać	/media/dyszek/data/poleval/clarin/SES0150_ses/sent025_bndl/sent025.wav	SES0150_sent025	SES0150
000518-000016-clarin	dzielenie się nie jest darzeniem sama świadomość dawania czy dzielenia się uniemożliwia najgłębszy kontakt prawdziwe obcowanie dym nie jest płomieniem a my go najczęściej bierzemy za płomień i z nim go utożsamiamy	/media/dyszek/data/poleval/clarin/SES0150_ses/sent026_bndl/sent026.wav	SES0150_sent026	SES0150
000519-000016-clarin	tylko to co jest puste bez zawartości nijakiej jest niewymierne i niewyczerpalne płomień nie zmaga się z dymem tylko różne odruchy i reakcje ścierają się ze sobą wśród dymu	/media/dyszek/data/poleval/clarin/SES0150_ses/sent027_bndl/sent027.wav	SES0150_sent027	SES0150
000520-000016-clarin	czy technik specjalista jest lepiej przygotowany do stawiania czoła złożonym problemom życia aniżeli inni którzy tego wykształcenia nie posiadają fach stanowi tylko część życia istnieją inne jego dziedziny bardziej ukryte subtelne tajemnicze	/media/dyszek/data/poleval/clarin/SES0150_ses/sent028_bndl/sent028.wav	SES0150_sent028	SES0150
000521-000016-clarin	wychowanie staje się zaczarowanym kołem bez wyjścia tylko wówczas gdy nie widzi się zasadniczej ponad wszystko inne ważnej potrzeby tej twórczej radości	/media/dyszek/data/poleval/clarin/SES0150_ses/sent029_bndl/sent029.wav	SES0150_sent029	SES0150
000522-000016-clarin	nie wiemy naprawdę co znaczy być samym wolnym od wszelkich asocjacji od wszystkich obrazów i słów czujemy się nieraz osamotnieni ale nie wiemy czym jest istotna samotność	/media/dyszek/data/poleval/clarin/SES0150_ses/sent030_bndl/sent030.wav	SES0150_sent030	SES0150
000523-000017-clarin	koronka mango rozpogodzenie woźny panienka gnieżdżenie się dżdżysto drożdże kongo źdźbło	/media/dyszek/data/poleval/clarin/SES0151_ses/rich001_bndl/rich001.wav	SES0151_rich001	SES0151
000524-000017-clarin	przeziębienie i grypa tylko z pozoru są do siebie podobne przeziębienie to infekcja górnych dróg oddechowych natomiast grypa to choroba wirusowa która atakuje cały organizm objawy bywają różne	/media/dyszek/data/poleval/clarin/SES0151_ses/sent001_bndl/sent001.wav	SES0151_sent001	SES0151
000525-000017-clarin	kaczmarek musiał więc mieć jakieś informacje na temat tajnej misji centralnego biura antykorupcyjnego przesłuchani w sprawie przecieku będą też premier jarosław kaczyński i minister zbigniew ziobro ujawnił rzeczpospolitej szef resortu sprawiedliwości	/media/dyszek/data/poleval/clarin/SES0151_ses/sent002_bndl/sent002.wav	SES0151_sent002	SES0151
000526-000017-clarin	mieli również mówić że dla załatwienia sprawy konieczna będzie łapówka dla szefa samoobrony andrzeja leppera do niedawna wicepremiera i ministra rolnictwa	/media/dyszek/data/poleval/clarin/SES0151_ses/sent003_bndl/sent003.wav	SES0151_sent003	SES0151
